Network_I(Intel R _82574L_GNC) Current Bandwidth,Network_I(Intel R _82574L_GNC) Packets Sent sec,Memory Pool Paged Bytes,LogicalDisk(_Total) Disk Read Bytes sec,Memory Page Reads sec,Network_I(Intel R _82574L_GNC) Packets Sent sec.1,Memory Modified Page List Bytes,Process_IO Data Operations_sec,LogicalDisk(_Total) Avg  Disk Bytes Transfer,Processor_pct_ Processor_Time,Label
1000000000,3.099074957,146919424,0.0,0.0,3.099074957,11943936,20.1939723,22937.6,8.621069559,2
1000000000,5.699842114,107651072,6963.007125,0.29999169,5.699842114,19587072,8.499764557,10605.71429,18.28368269,0
1000000000,6.109550388,161665024,0.0,0.0,6.109550388,11501568,0.600939382,4430.769231,67.52722035,4
1000000000,139.7225949,191856640,7794.818081,2.003191324,139.7225949,19202048,108.1723315,12401.77778,32.08035812,5
1000000000,4.880661453,166793216,0.0,0.0,4.880661453,31248384,7.470400183,7168.0,13.62592712,0
1000000000,107.1702807,189739008,1641.007364,2.103341958,107.1702807,12234752,80.52794925,13748.86957,53.44176222,5
1000000000,2.899063226,147091456,20063.91675,0.39987079,2.899063226,12406784,35.0886618,7609.827411,10.65038244,2
1000000000,2.795605448,146767872,0.0,0.0,2.795605448,31887360,20.6675117,9830.4,8.736875221,2
1000000000,4.099878111,105771008,7993515.953,551.9835895,4.099878111,20701184,3.499895948,27620.17541,52.8140694,0
1000000000,3.300026697,145580032,0.0,0.0,3.300026697,11124736,18.30014805,8874.666667,6.172187447,2
1000000000,3.704636575,137719808,3752075.147,231.389598,3.704636575,536576,3.504385949,19317.9393,43.0459888,0
1000000000,691.1795839,187535360,5238159.312,165.959219,691.1795839,18038784,23.53676311,55549.12763,13.45865203,0
1000000000,49.42594116,166309888,87165.39312,8.487282825,49.42594116,35074048,647.7294551,14087.89837,30.65299672,0
1000000000,33.2459484,202301440,0.0,0.499188414,33.2459484,34152448,140.3717822,9216.0,20.82590028,3
1000000000,4.692550248,109690880,3555417.925,369.8128961,4.692550248,6807552,3.893818291,15098.24131,38.69107363,0
1000000000,8.099735463,100163584,0.0,0.0,8.099735463,21426176,4.299859567,12381.09091,22.73714333,0
1000000000,4.206576183,146743296,8666.348189,0.901409182,4.206576183,9793536,25.6400834,11629.71429,15.80544674,2
1000000000,4.39987258,105418752,27907697.39,2049.440648,4.39987258,27455488,3.799889955,15303.19782,30.86103917,0
1000000000,4.29999226,156033024,0.0,0.0,4.29999226,24518656,0.89999838,8879.542857,31.01587127,4
1000000000,7.199645345,147972096,71471.67931,5.399734009,7.199645345,17338368,12.09940398,9123.72093,54.3769075,4
1000000000,4.49995482,105881600,6553.534203,0.099998996,4.49995482,7266304,0.099998996,27989.33333,23.12568034,0
1000000000,21.13308151,135659520,25435.01572,0.90141106,21.13308151,38670336,17.72775084,10937.06024,33.02011821,5
1000000000,3.505340702,146644992,0.0,0.0,3.505340702,9539584,22.73463827,13937.77778,8.219647674,2
1000000000,5.200235155,107433984,3276.948184,0.100004522,5.200235155,32686080,4.000180888,12288.0,15.23055953,0
1000000000,120.0108988,188616704,5316.422912,1.797168202,120.0108988,9232384,97.34661095,10407.18367,32.91801527,5
1000000000,1831.770972,160059392,1097997.831,39.75797255,1831.770972,22515712,1029.701445,82942.57382,65.64966729,0
1000000000,4.000050401,145743872,0.0,0.40000504,4.000050401,581632,31.10039186,26624.0,3.436053472,2
1000000000,4.699982375,105021440,19342058.67,1482.294441,4.699982375,172371968,3.699986125,15909.81707,33.75002186,0
1000000000,6.300166639,169308160,0.0,0.0,6.300166639,6078464,0.800021161,7850.666667,54.45193802,4
1000000000,3.095207165,145727488,0.0,0.0,3.095207165,32096256,21.56660476,22118.4,11.38699482,2
1000000000,4.79996664,109494272,6553.554453,0.099999305,4.79996664,991232,3.59997498,22300.44444,23.04742829,0
1000000000,117.7998563,190119936,0.0,1.899997682,117.7998563,13651968,94.79988434,10355.01449,41.24859702,5
1000000000,135.6475493,194531328,0.0,1.701851172,135.6475493,10584064,113.2231574,11734.29864,26.28882589,5
1000000000,5.59997816,179044352,0.0,0.0,5.59997816,12992512,8.79996568,28107.03448,4.452913841,1
1000000000,4.699935893,142909440,42597.81897,1.49997954,4.699935893,14954496,5.599923617,14048.78049,25.78213171,4
1000000000,0.099993893,323817472,6231273.863,35.99780165,0.099993893,1466368,49.0970017,134548.6154,16.8023336,0
1000000000,2.699937901,147746816,0.0,0.0,2.699937901,23441408,17.49959751,16839.11111,7.581265389,2
1000000000,4.799929921,108085248,0.0,0.0,4.799929921,12779520,3.499948901,15798.85714,19.76685497,0
1000000000,118.9392542,139010048,21661.31277,3.492343874,118.9392542,35823616,98.88322227,16802.90909,38.3373141,5
1000000000,4.69997885,108638208,31948.65623,0.9999955,4.69997885,5214208,0.89999595,17014.15385,24.84394691,0
1000000000,8.513386705,186134528,0.0,0.0,8.513386705,38809600,17.82803333,28485.81818,8.684675931,6
1000000000,2.904358193,123895808,0.0,0.0,2.904358193,13942784,22.03306215,12074.66667,54.69467414,2
1000000000,2.503909479,146759680,0.0,0.0,2.503909479,954368,22.53518531,14336.0,7.902020535,2
1000000000,3.399637225,107220992,76331413.07,4100.262461,3.399637225,1499136,0.699925311,19207.0173,93.36514208,0
1000000000,3.195111798,145940480,0.0,0.0,3.195111798,12496896,20.86807393,15974.4,4.365074305,2
1000000000,4.400072513,105852928,0.0,0.0,4.400072513,14217216,0.100001648,116443.4286,28.04535388,0
1000000000,4.093461391,202264576,9610.249261,0.299521565,4.093461391,17817600,3.99362087,21094.4,12.40554313,0
1000000000,4.4930004,103804928,38040091.32,2604.841943,4.4930004,4300800,3.89393368,16366.44637,24.88355706,0
1000000000,6.199939861,105398272,29859294.36,2105.879573,6.199939861,6156288,4.59995538,17186.6399,37.89147713,0
1000000000,5.699859897,107012096,0.0,0.0,5.699859897,6119424,0.399990168,6826.666667,16.87698581,0
1000000000,2.80072183,145874944,0.0,0.0,2.80072183,9715712,21.70559418,16969.14286,5.756879672,2
1000000000,8.499873777,101363712,6553.50268,0.19999703,8.499873777,9396224,4.099939116,11729.45455,23.98568473,0
1000000000,4.799926177,105418752,44622008.11,1966.269759,4.799926177,17469440,6.999892342,26737.67001,34.765959,0
1000000000,10.08437295,111747072,0.0,0.0,10.08437295,21626880,0.199690554,24576.0,27.30120745,0
1000000000,129.2955153,183160832,17176.03558,2.196526128,129.2955153,26112000,101.0402019,11516.91566,33.54218103,5
1000000000,21.25242101,142053376,0.0,0.100247269,21.25242101,3645440,18.24500294,11715.76471,33.82042039,5
1000000000,3.405242507,146558976,1541342.559,65.40068697,3.405242507,966656,45.67031127,21587.36499,10.80062534,2
1000000000,4.899943455,105861120,0.0,0.0,4.899943455,7741440,3.699957302,15798.85714,22.81335754,0
1000000000,134.5983606,195321856,3276.760089,1.799978076,134.5983606,1994752,112.8986249,11366.9418,29.45354757,5
1000000000,3.204960349,146714624,0.0,0.0,3.204960349,10633216,17.92774695,19114.66667,6.259817524,2
1000000000,4.799930641,106799104,0.0,0.0,4.799930641,11624448,7.499891627,18432.0,22.81365085,0
1000000000,4.100006929,105701376,13107.22215,0.300000507,4.100006929,28475392,0.100000169,52224.0,26.09337455,0
1000000000,3.999882843,201310208,0.0,0.0,3.999882843,19034112,0.299991213,18022.4,8.284012486,0
1000000000,4.299861415,105549824,18809044.98,876.5717481,4.299861415,8982528,3.399890422,23167.8026,43.90817563,0
1000000000,36.49885248,216543232,0.0,0.699977993,36.49885248,25862144,148.9953156,10444.8,13.04856186,3
1000000000,121.8907932,189247488,0.0,1.502351601,121.8907932,24612864,96.05034569,10310.13699,33.64931483,5
1000000000,64.79364698,180391936,318227.9977,6.099401954,64.79364698,479232,440.4568132,41089.40659,56.95431521,1
1000000000,5.577652911,203300864,0.0,0.0,5.577652911,34545664,116.5331055,11117.71429,8.799663887,3
1000000000,7.488530417,162066432,0.0,0.0,7.488530417,49750016,3.794188745,4544.0,42.74372499,4
1000000000,325.2046982,162844672,0.0,0.901398917,325.2046982,29892608,2415.949409,63540.96552,68.54452848,4
1000000000,4.699860649,105299968,21212964.64,1533.954518,4.699860649,193114112,0.099997035,16512.74874,47.8141355,0
1000000000,4.507079901,117723136,65177.58356,2.60409061,4.507079901,23310336,4.306765239,317580.549,22.9260369,0
1000000000,4.90000343,105443328,32156489.71,2084.001459,4.90000343,155648,4.50000315,18280.52981,29.68825374,0
1000000000,2.899948327,355950592,6728123.315,156.0972186,2.899948327,6901760,74.29867611,67288.02048,27.2667,0
1000000000,468.6438643,163020800,6564.01887,0.100158979,468.6438643,14020608,7265.231885,48779.63636,95.61809592,4
1000000000,2.995284165,145731584,0.0,0.0,2.995284165,10579968,21.16667476,22937.6,5.696379245,2
1000000000,5.899910911,104124416,0.0,0.09999849,5.899910911,18509824,0.19999698,22442.66667,25.15762111,0
1000000000,4.499946271,108298240,313954.6514,6.199925973,4.499946271,25366528,0.099998806,80977.97044,27.18933701,0
1000000000,5.100016065,108077056,5324.816773,0.100000315,5.100016065,11685888,3.60001134,18022.4,19.14049643,0
1000000000,4.199974296,105508864,9011.144852,0.299998164,4.199974296,27869184,4.799970624,14677.33333,26.95348512,0
1000000000,2.702206974,146788352,0.0,0.0,2.702206974,19730432,21.01716535,17554.28571,7.111312699,2
1000000000,0.0,201048064,13105.2979,0.399941952,0.0,36085760,117.1829921,10502.5641,3.751390792,3
1000000000,4.599974286,105418752,28099222.13,2133.588073,4.599974286,9666560,0.099999441,17311.20783,25.46940885,0
1000000000,156.9420234,110223360,714932.9123,104.1606282,156.9420234,20918272,3634.404688,13628.03423,82.00348462,0
1000000000,4.000097362,105590784,401417.7705,7.500182554,4.000097362,7884800,7.800189857,36497.06667,30.85764091,0
1000000000,5.400156389,106582016,0.0,0.0,5.400156389,14274560,3.600104259,14336.0,21.71647586,0
1000000000,6.107174097,156725248,0.0,0.0,6.107174097,393216,22.22610901,29900.8,15.21303896,6
1000000000,4.89998579,108945408,3276.790497,0.09999971,4.89998579,28884992,3.49998985,8968.827586,18.12556985,0
1000000000,4.992330433,139059200,1015681.239,41.73588242,4.992330433,3534848,0.0,27474.11321,36.42602066,0
1000000000,4.199713454,105463808,35274802.8,2719.814427,4.199713454,9687040,0.099993177,15292.74984,35.62895109,0
1000000000,5.212898745,167792640,13139.71277,0.400992211,5.212898745,19255296,26.86647814,8827.957895,53.32231862,4
1000000000,2.796657798,147120128,0.0,0.0,2.796657798,10158080,17.47911124,10467.55556,24.38680404,2
1000000000,0.100025345,216686592,0.0,0.0,0.100025345,10440704,113.228691,7372.8,4.585430714,3
1000000000,0.09999485,216850432,3387422.334,50.19741464,0.09999485,18399232,51.49734769,121958.057,24.21938807,0
1000000000,3.004656527,145592320,82047.15422,2.403725221,3.004656527,188416,23.63663134,198577.2308,12.28601832,2
1000000000,17.27316734,163143680,15949.62338,0.898604081,17.27316734,27918336,3.993795918,14141.7931,70.43647566,4
1000000000,4.700051137,105910272,0.0,0.0,4.700051137,3776512,3.800041344,8192.0,22.89013304,0
1000000000,4.907353276,103944192,0.0,0.0,4.907353276,31158272,3.605402407,16384.0,26.45223204,0
1000000000,19.86789844,162656256,0.0,0.299516057,19.86789844,18219008,18.66983422,4825.6,50.07828025,4
1000000000,4.193495302,103895040,21881706.41,1855.421981,4.193495302,14979072,3.594424544,14532.17904,44.07108607,0
1000000000,134.5958221,186204160,15973.90417,2.29992861,134.5958221,26492928,101.5968464,12591.08046,33.98663728,5
1000000000,4.493226506,139272192,2430179.728,383.5218447,4.493226506,331776,7.488710843,7350.356164,38.76466551,0
1000000000,23.46299393,141148160,0.0,0.099842527,23.46299393,15859712,20.16819053,11565.17647,38.06583985,5
1000000000,3.500042806,105451520,157800.3299,5.200063597,3.500042806,24842240,3.500042806,28836.57143,33.74957467,0
1000000000,3.095131976,146243584,0.0,0.0,3.095131976,10416128,17.27283329,10981.51724,11.15567564,2
1000000000,2.401129828,145928192,0.0,0.0,2.401129828,10858496,19.3090857,14563.55556,5.503150363,2
1000000000,4.306802681,138149888,483323.419,24.83923407,4.306802681,397312,0.100158202,20403.2,30.12474212,0
1000000000,4.892356476,109248512,36690350.8,3351.563718,4.892356476,24150016,0.09984401,13485.05255,35.17939682,0
1000000000,3.104882707,139370496,4357777.798,133.3096414,3.104882707,25067520,116.1827078,32917.65559,38.18471307,2
1000000000,2.603706898,123609088,0.0,0.0,2.603706898,21274624,20.0285146,18090.66667,14.368975,2
1000000000,7.003498388,205541376,16392.18823,0.700349839,7.003498388,26054656,123.6617715,8722.417266,11.72176029,3
1000000000,4.506904081,166682624,0.0,0.0,4.506904081,31404032,3.605523265,6144.0,14.08703942,0
1000000000,79.2783355,122871808,319100.6921,22.56537005,79.2783355,12578816,239.5324016,49605.67798,45.08406696,0
1000000000,4.299880879,270995456,651706.7455,38.89892237,4.299880879,6631424,178.2950606,17419.92431,71.3301382,0
1000000000,4.093467358,139014144,16444438.41,594.5511736,4.093467358,282624,11.5815174,30942.10574,47.8957735,0
1000000000,2.394039345,128864256,932743.2651,104.3402148,2.394039345,29138944,72.41969018,10822.11465,51.52709392,2
1000000000,7.704156469,425377792,420886.2724,19.41047214,7.704156469,100974592,203.5097956,11956.78706,100.0,1
1000000000,5.0000402,103944192,0.0,0.0,5.0000402,12943360,3.50002814,30720.0,25.54633819,0
1000000000,4.00002572,105467904,25515428.06,1611.510362,4.00002572,15589376,282.4018158,19682.4196,39.76530455,0
1000000000,61.22751119,142974976,4925.45766,0.901878234,61.22751119,39260160,560.7678439,15179.29412,100.0,4
1000000000,0.0,178929664,11468.82856,0.0,0.0,4767744,16.70004158,13029.79528,0.781467289,1
1000000000,158.6998504,163213312,14417.75066,0.905132226,158.6998504,20746240,1045.628862,59463.68,77.00161561,4
1000000000,3.803944081,136863744,26980422.38,1592.250909,3.803944081,368640,3.603736498,19511.7081,57.43439107,0
1000000000,133.6963915,193830912,0.0,1.599956817,133.6963915,13238272,111.2969961,14408.05926,34.37665765,5
1000000000,4.592788725,103739392,33656824.81,1939.754334,4.592788725,4902912,8.486674817,19111.93218,20.90666514,0
1000000000,4.299829684,103616512,24045025.18,1083.457084,4.299829684,378896384,0.199992078,25943.41714,43.90839775,0
1000000000,4.699946374,103813120,24985.31492,0.399995436,4.699946374,19668992,11.89986422,17656.68571,28.20402532,0
1000000000,3.004009241,126214144,410.147395,0.100133641,3.004009241,17649664,28.23768686,11601.92,14.02664927,2
1000000000,3.394696906,146489344,6338.897564,0.199688053,3.394696906,10436608,23.16381418,20707.55556,6.240243993,2
1000000000,3.99405449,108818432,6543.858877,0.099851362,3.99405449,5926912,3.694500404,27989.33333,23.94154793,0
1000000000,2.494773201,132407296,9622847.173,193.6941913,2.494773201,11317248,182.5176074,49450.71034,38.09753993,2
1000000000,8.500297,101617664,466806.7102,15.60054508,8.500297,31006720,10.50036688,21416.32877,20.77841466,0
1000000000,7.59996124,101515264,0.0,0.0,7.59996124,19202048,7.09996379,10397.53846,20.85962587,0
1000000000,0.199696326,304361472,3566288.826,165.3485582,0.199696326,27283456,982.3062294,15045.02796,50.07576053,0
1000000000,125.1920885,189898752,6133.813331,2.19635243,125.1920885,13787136,99.03552774,11406.22222,33.702607,5
1000000000,2.999929232,146132992,0.0,0.399990564,2.999929232,10354688,29.19931119,7145.73913,9.298703538,2
1000000000,5.308152473,109854720,2389179.798,296.0546926,5.308152473,6230016,3.905998989,20797.221,36.77771608,0
1000000000,4.699862623,107892736,0.0,0.0,4.699862623,17240064,3.799888929,6875.428571,21.79941105,0
1000000000,5.90898177,103882752,4102.23548,0.200304467,5.90898177,450560,0.0,40960.0,30.36288766,0
1000000000,21.79938984,124661760,67582.10838,2.299935625,21.79938984,33845248,24.09932546,15717.43396,4.76837148,5
1000000000,3.215134765,145317888,0.0,0.0,3.215134765,3837952,16.57803863,9830.4,9.189885699,2
1000000000,5.400113402,103768064,127388.2752,2.400050401,5.400113402,7188480,0.4000084,469361.3115,25.70166652,0
1000000000,5.399844268,108093440,0.0,0.0,5.399844268,8445952,0.399988464,9216.0,18.83026626,0
1000000000,3.002253311,147628032,32895.08908,2.501877759,3.002253311,11235328,19.21442119,8604.444444,39.47778407,2
1000000000,2.901918342,146292736,6557.935189,0.0,2.901918342,9728000,18.21203925,26146.13333,25.34264346,2
1000000000,5.499873668,103960576,13106.89893,0.199995406,5.499873668,10588160,7.099836917,68214.15385,23.43889494,0
1000000000,4.39999384,105791488,461874.5534,10.79998488,4.39999384,25890816,4.4999937,40919.48201,26.48439632,0
1000000000,3.004618549,146415616,0.0,0.0,3.004618549,11554816,27.5423367,33296.0,33.72625895,2
1000000000,4.486127145,109023232,0.0,0.0,4.486127145,11452416,0.199383429,17749.33333,22.35015165,0
1000000000,2.800232419,146960384,9831.215991,0.300024902,2.800232419,10711040,23.30193406,18070.58824,12.88719972,2
1000000000,5.805799413,97615872,6493526.384,794.6938197,5.805799413,4603904,11142.43017,8065.423352,80.76141483,0
1000000000,4.193520786,206110720,605426.1842,71.9887735,4.193520786,12574720,104.7381739,13461.07403,21.05832812,0
1000000000,107.8536094,188923904,410.1842007,1.502139407,107.8536094,12320768,83.11838052,10448.0,30.51419864,5
1000000000,5.899562488,104112128,0.0,0.0,5.899562488,3276800,3.499740459,16969.14286,25.24011955,0
1000000000,4.093618176,204754944,1922992.514,528.8754994,4.093618176,5464064,3.893929484,18311.19,55.2263901,0
1000000000,4.499997975,109047808,0.0,0.0,4.499997975,15941632,3.899998245,20480.0,20.15631228,0
1000000000,2.69501226,145674240,0.0,0.0,2.69501226,3407872,19.16453163,18139.42857,7.408191385,2
1000000000,27.60108113,147529728,19251.9541,0.800031337,27.60108113,17367040,21.40083827,11656.31169,77.90805996,5
1000000000,2.897216673,145903616,6547.310065,0.499520116,2.897216673,10137600,27.67341443,14291.47826,8.447676301,2
1000000000,4.293372416,311726080,558191.1327,53.51738639,4.293372416,9056256,367.4328021,17251.78719,66.45806458,0
1000000000,1872.621353,266371072,4062390.107,152.4493686,1872.621353,69632,229.8221653,39315.10613,49.45386764,0
1000000000,4.400074977,105299968,2638688.163,164.5028031,4.400074977,2932736,3.400057937,37219.47225,65.15553081,0
1000000000,7.499716661,101396480,11058.7822,0.299988666,7.499716661,2465792,7.099731772,21299.2,26.48717731,0
1000000000,138.6136244,191160320,3281.857835,1.602469646,138.6136244,13828096,103.8600639,13578.66667,34.03914356,5
1000000000,4.500105212,105795584,819.2191533,0.100002338,4.500105212,11411456,0.100002338,17749.33333,25.85774387,0
1000000000,4.999807407,103399424,819.1684456,0.199992296,4.999807407,19369984,3.499865185,13198.22222,24.45574185,0
1000000000,4.700026978,105668608,26066837.62,1733.609951,4.700026978,4255744,4.100023534,16624.07568,20.54622984,0
1000000000,0.399357548,181133312,5884268.298,212.558055,0.399357548,81920,34.44458852,39098.57399,29.09830905,0
1000000000,5.40000972,107331584,0.0,0.0,5.40000972,21118976,3.40000612,6553.6,18.59388758,0
1000000000,137.2187665,187793408,2051.27032,1.702714621,137.2187665,20328448,105.3679871,10748.91566,30.75142756,5
1000000000,3.193645986,146165760,0.0,0.0,3.193645986,9973760,21.85651472,22937.6,8.1875097,2
1000000000,3.104796182,358060032,454077.4432,71.00969333,3.104796182,3334144,84.63073464,12890.45333,24.10282769,0
1000000000,2.798013522,147677184,547502.4951,16.58822303,2.798013522,22040576,16.28843586,32854.83041,10.9276502,2
1000000000,125.0081687,194641920,0.0,1.597548482,125.0081687,13512704,96.4519896,14142.48819,29.79417915,5
1000000000,2.807902279,125960192,0.0,0.0,2.807902279,25718784,20.15672708,19660.8,43.68421847,2
1000000000,4.207215417,142483456,35352123.65,580.7960711,4.207215417,94298112,69.11853899,80504.05517,80.04664619,0
1000000000,4.69281366,104325120,24562041.32,1749.021636,4.69281366,7483392,7.388685337,18546.73486,44.38165349,0
1000000000,4.899808858,130805760,0.0,0.0,4.899808858,16138240,3.999843966,7281.777778,19.9253014,0
1000000000,5.708733334,109285376,25280.27427,1.40214503,5.708733334,274432,8.813483043,11317.89474,28.79677789,0
1000000000,2.804423136,148267008,0.0,0.0,2.804423136,11001856,20.03159383,13312.0,7.901449547,2
1000000000,2.904486589,146698240,0.0,0.0,2.904486589,20377600,16.72583657,0.0,4.85302647,2
1000000000,2.904487084,146399232,0.0,0.0,2.904487084,7495680,22.13419467,14808.61538,40.45457483,2
1000000000,4.307905826,147542016,417842.0195,25.0459641,4.307905826,12972032,26.44853809,21396.21053,10.63955919,2
1000000000,5.800106838,104067072,0.0,0.0,5.800106838,167936,3.500064471,53496.24242,33.51444089,0
1000000000,20.71033984,113016832,53274.59788,2.000999019,20.71033984,46354432,17.00849166,11219.75309,49.74387314,5
1000000000,5.200135308,107294720,13107.54106,0.50001301,5.200135308,16343040,4.000104083,10639.36,17.8102628,0
1000000000,105.4142013,196603904,36885.17842,9.192518026,105.4142013,28360704,116.8049301,94817.38329,100.0,6
1000000000,3.405254887,201957376,0.0,0.0,3.405254887,491520,0.300463667,18022.4,9.782610927,0
1000000000,4.699928937,106704896,0.0,0.0,4.699928937,8130560,5.599915329,6963.2,21.64213574,0
1000000000,2.899884701,151908352,4915.004579,0.0,2.899884701,12230656,285.3886529,7859.532468,9.847438141,6
1000000000,128.5531923,191139840,2454.796622,1.797946745,128.5531923,13574144,102.8825082,12535.84713,35.70031358,5
1000000000,14.71288672,150781952,7789.222424,0.400350659,14.71288672,35680256,13.71201008,11442.42424,58.32277406,5
1000000000,3.89398014,146223104,0.0,0.0,3.89398014,9723904,21.56665924,16384.0,3.509487221,2
1000000000,2.799977152,146767872,0.0,0.0,2.799977152,31907840,24.999796,27648.0,8.047419359,2
1000000000,3.899897862,145969152,11468.49964,0.399989524,3.899897862,10313728,18.09952597,12174.22222,15.62688658,2
1000000000,134.5999717,190717952,15974.39665,5.099998929,134.5999717,3960832,101.5999787,17668.70588,40.15635473,5
1000000000,5.989510989,161775616,0.0,0.0,5.989510989,24104960,0.698776282,18841.6,63.4157159,4
1000000000,4.500003105,105857024,409.6002826,0.100000069,4.500003105,7675904,0.100000069,54508.30769,25.07794294,0
1000000000,2.696013561,359669760,1682197.432,132.6039262,2.696013561,8499200,141.7903428,25258.26529,51.16676935,0
1000000000,7.200046008,103747584,2489564.708,99.30063453,7.200046008,28049408,106.5006805,43763.57282,35.70297583,0
1000000000,2.596018227,147324928,0.0,0.0,2.596018227,10780672,19.17059614,19456.0,7.3296341,2
1000000000,2.704266034,145498112,15999.63975,0.500790006,2.704266034,5353472,20.73270626,501387.6364,29.10656965,2
1000000000,4.099975072,109903872,8601.547703,0.199998784,4.099975072,12918784,3.599978112,14808.61538,20.15674663,0
1000000000,4.29329979,138350592,200289.0249,9.085820487,4.29329979,5595136,0.399376725,21471.31915,34.00929317,0
1000000000,3.599982648,105316352,22572537.6,1985.190431,3.599982648,15151104,0.099999518,18443.33696,27.11005215,0
1000000000,5.508398169,204382208,15598463.2,720.6987859,5.508398169,2048000,910.2878356,29267.26117,41.86460107,0
1000000000,3.715120876,145223680,0.0,0.0,3.715120876,10219520,24.2988987,10467.55556,8.445709459,2
1000000000,5.200041912,107999232,0.0,0.0,5.200041912,18681856,0.0,9216.0,20.54596287,0
1000000000,3.993783516,136900608,690943.7185,41.53534857,3.993783516,2609152,0.0,16989.88753,40.17135478,0
1000000000,4.300035862,138752000,14522028.31,1762.214697,4.300035862,17383424,7.100059214,10212.56123,73.12434719,0
1000000000,30.89924235,139788288,22527.44763,0.999975481,30.89924235,17670144,18.0995562,10619.87097,31.6426142,5
1000000000,4.389154312,151040000,0.0,0.0,4.389154312,19984384,4.588661326,8996.571429,31.80906751,4
1000000000,4.099909351,105099264,7613476.466,660.6853922,4.099909351,1282048,3.799915984,20573.84412,53.04803049,0
1000000000,25.56082727,136515584,0.0,0.099846982,25.56082727,11571200,17.2735278,26214.4,43.36825335,5
1000000000,0.0,152395776,0.0,0.0,0.0,18046976,79.60017592,16384.0,0.077982112,6
1000000000,0.09984272,196001792,0.0,0.0,0.09984272,11034624,112.7224306,15155.2,6.943464169,3
1000000000,1.198239523,219369472,9815.978169,0.698973055,1.198239523,35864576,2020.131982,42740.86957,28.15658205,3
1000000000,4.106384442,138657792,212913.4293,10.31603896,4.106384442,1662976,3.505450134,20517.92593,34.42945107,0
1000000000,4.899858786,105480192,20879167.86,1639.052762,4.899858786,11927552,3.799890487,16812.72777,32.0325074,0
1000000000,2.60606183,146763776,0.0,0.0,2.60606183,9412608,16.33800301,22528.0,11.04289541,2
1000000000,6.599684997,146554880,16908197.77,522.6750527,6.599684997,622592,23.39888317,33436.45448,10.86374892,0
1000000000,3.399999048,146583552,409.5998853,0.099999972,3.399999048,10977280,26.89999247,10727.61905,5.703632314,2
1000000000,4.491082551,123256832,0.0,0.0,4.491082551,17002496,25.44946779,8192.0,13.84071532,2
1000000000,9.299777084,185876480,0.0,0.0,9.299777084,34902016,270.9935043,23405.71429,16.48460216,6
1000000000,48.50967623,211533824,2021215.972,303.6605712,48.50967623,58605568,844.2684062,7690.098619,86.0890481,1
1000000000,4.500114393,105857024,0.0,0.0,4.500114393,12615680,3.40008643,163840.0,31.63877036,0
1000000000,4.499885838,105562112,65534.33739,3.299916281,4.499885838,28917760,7.199817341,15456.60377,28.59558152,0
1000000000,4.193489444,204058624,106739.8822,2.196589709,4.193489444,1581056,0.499224934,55869.44,32.05868949,0
