Process(_Total) IO Other Bytes sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec,Process(_Total) IO Other Operations sec,Process(_Total) IO Data Bytes sec,Process(_Total) IO Read Bytes sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec.1,Process(_Total) Pool Paged Bytes,Network_I(Intel R _Pro_1000MT) Bytes Sent sec,Network_I(Intel R _Pro_1000MT) Packets Received sec,Process(_Total) IO Data Operations sec,Label
4407.846361,3101.585712,232.9989267,19164.17838,9179.291047,3101.585712,9928552,483.1311077,10.73328389,15.26659634,4
1224.636908,38.3990669,58.86523624,308.3925061,145.596462,38.3990669,6409720,11.19972785,0.59998542,2.599936822,0
3583.823326,1462.915642,153.8648059,3168.628347,203.7308695,1462.915642,7820608,147.7315468,4.799941953,7.39991051,0
4584.651638,14359.58058,236.0247078,90311.47836,42696.94296,14359.58058,7921064,259.6871679,11.46462856,284.9493436,0
7333.603328,1990.091358,313.0810392,1760.880836,259.8785968,1990.091358,7821504,197.9424202,5.400247907,9.867119633,0
1012.54088,118.0675467,43.5336578,0.0,0.0,118.0675467,5530112,2.800020869,1.533344762,0.0,3
4759.186927,2559.250804,239.2987798,5682.796253,2849.727936,2559.250804,8539400,151.1360715,5.264439879,21.59086735,0
9287.076154,411.0033702,476.3372393,5417.51109,239.4686303,411.0033702,7817744,102.6675085,4.40003608,3.80003116,0
4310.484136,80.39908238,166.0647713,1358.65116,95.06558165,80.39908238,8010216,75.33247354,1.066654493,1.466649927,0
1596.791356,5479.237006,63.33299049,274.265182,145.5992118,5479.237006,6410864,3041.583535,82.86621808,2.53331962,0
6998.870602,3206.845952,291.0222038,32750.4011,15769.88237,3206.845952,7857864,213.8653088,7.535634515,42.41295178,0
3455.145409,6922.423959,106.1316565,5355.448717,2686.357556,6922.423959,8700992,148.0643273,72.932181,18.79970296,1
9940.389532,212.9473907,462.9638951,5414.824117,241.9493052,212.9473907,7888272,139.7425582,1.466763493,4.133606206,0
3177.463061,4406.056395,101.9560213,2083.746969,146.4495492,4406.056395,6042152,183.1616977,7.382334222,3.458390807,3
15794.78888,241.7209202,774.4935605,5635.843914,351.7819348,241.7209202,8012856,65.72995788,2.066560542,9.73283352,0
6473.240479,90.80056781,331.868742,1594.40997,239.4681641,90.80056781,7998256,82.40051528,1.200007504,3.733356679,0
5502.501896,72.79958407,285.5983683,31646.08586,15548.17783,72.79958407,7831128,69.06627207,0.933328001,23.53319888,0
6404.350729,139.4655937,335.1307551,1028.458754,239.4648244,139.4655937,8015264,91.7326276,1.93331846,3.666638458,0
4952.560781,82.26490784,256.327853,1028.644674,239.461547,82.26490784,7823296,76.79835805,1.066643862,3.666588275,0
3926.01482,104.5301779,141.1957378,1638.283879,240.7260666,104.5301779,8338832,154.9286566,1.333293086,4.066543911,0
6785.702951,224.6965663,306.307426,1033.004125,240.7653712,224.6965663,8123912,96.94623365,2.733697097,3.86718126,0
3163.693513,2625.233624,103.3986986,6949.779192,2788.89823,2625.233624,8698800,129.5983688,5.733261171,19.26642417,1
9563.223825,2486.065021,490.9890122,7801.047734,2716.299418,2486.065021,8699080,115.1505175,4.664662168,21.39080794,1
6477.379697,10084.37519,284.9119137,64054.78436,31745.68003,10084.37519,7932720,149.9220622,9.065985086,66.52833173,0
3978.165284,393.7965635,186.2650412,1611.852601,148.7987015,393.7965635,7820512,60.79946942,3.199972075,3.999965094,0
2587.0648,0.0,90.46193913,284.385138,148.0589291,0.0,4991448,0.0,0.0,2.933180045,0
6328.368669,283.0593015,212.5944683,300.4588487,153.3960086,283.0593015,5536888,14.46629025,2.399937554,3.199916738,3
4616.503156,147.0419054,181.6047446,60139.34019,27303.84382,147.0419054,8030576,104.5542534,1.465091449,259.1879964,0
5434.049776,3081.361559,255.8690104,25111.03002,9144.750433,3081.361559,10129496,525.2048109,10.86676621,15.0001374,4
3513.874798,9449.85616,117.6848011,49044.02402,22045.46373,9449.85616,7924208,208.0320564,9.201417877,52.27472185,0
14461.2845,5436.473372,687.600848,56193.33597,27832.50099,5436.473372,7926000,262.6003239,8.533343858,68.40008436,0
18293.9181,112.1377351,902.0354079,1358.720001,95.0703985,112.1377351,7900984,82.4032346,1.533393524,1.46672424,0
3030.845786,226.2462347,97.04842911,4684.737778,146.8732927,226.2462347,6037032,38.61927179,2.801397954,2.868097905,3
6479.510396,1217.662356,331.3321604,74514.13622,37294.66798,1217.662356,7744792,88.19968777,3.333321533,127.0662169,0
5530.036498,95.46729675,231.7348628,1359.342305,95.06729411,95.46729675,7704328,86.06723471,1.266675027,1.466676347,0
19833.81532,3769.612851,995.0839307,1552958.367,1069396.375,3769.612851,10124272,528.1071146,11.66608748,27.33197639,4
10702.96823,115.7337106,501.3349677,61411.26687,27235.48879,115.7337106,7795440,96.20031361,1.533338332,258.7341768,0
24259.65078,2915.272769,1282.936019,25090.18586,13513.76162,2915.272769,10219528,420.1342128,9.133352452,15.0000314,4
4568.63693,3027.758596,225.391955,20478.60238,8999.945429,3027.758596,10120200,400.1190518,10.13297165,12.59955028,4
3214.181941,9992.936586,166.0622893,268.526255,144.3961937,9992.936586,6403296,798.2456249,155.4625687,2.333271828,0
3570.52861,121.3377039,170.2727999,54906.17772,27178.57897,121.3377039,7712144,138.5383235,1.600057634,257.8092863,0
2358.025949,334.4514357,104.3285822,16659.24134,5525.481703,334.4514357,8011616,52.66426834,3.399845171,18.33249847,0
8862.14918,2937.716118,467.5412036,19109.78835,9144.820604,2937.716118,9836512,447.8075381,9.666829392,14.80024914,4
7021.870389,4617.444469,302.0116295,23273.76286,8725.269314,4617.444469,10775048,277.6106899,8.667000404,136.9386064,6
3316.821029,22878.01171,109.2006923,66574.75542,4520.095324,22878.01171,6402184,7236.712547,357.468933,7.466714006,0
13928.78175,103.0625854,680.6397133,5968.363653,240.7238007,103.0625854,7831128,94.46292593,1.399944562,3.999841606,0
3308.137729,95.47064143,124.1385016,10827.58412,5138.013913,95.47064143,7918736,86.07025006,1.266719404,10.66711077,0
5454.061195,1481.349954,209.5356843,74636.23742,37490.15397,1481.349954,7743832,203.6022844,4.333381954,171.4685905,0
6719.826213,97.99941004,348.2645701,59386.37583,27233.96938,97.99941004,7908512,85.46615216,1.266659041,258.3317782,0
1669.32761,2631.903877,61.19001542,5436.979497,2701.425866,2631.903877,8692144,129.5788562,5.599086378,18.99690021,1
2337.975155,4598.484467,109.8654992,108449.7142,53667.16303,4598.484467,8103672,137.331874,4.866614951,307.4633994,0
5446.884674,4560.159263,270.7309148,16663.85114,8314.859054,4560.159263,11152400,223.5980025,7.666598178,144.4653761,6
8614.635841,101.4631628,399.9195228,1598.811454,240.7250203,101.4631628,8073760,88.99692664,1.33328729,3.933197507,0
5649.757327,232.3425449,235.5426718,1358.720535,95.07043589,232.3425449,8025328,93.33703384,2.666772395,1.466724817,0
10957.35076,2600.940837,560.0539273,10081.37068,2839.135419,2600.940837,8558424,129.5970521,6.133193824,16.53295726,1
2773.222169,201.6731269,83.73601568,443.9475545,311.6099819,201.6731269,5298216,77.66915467,1.133369639,11.13368998,0
1319.63644,4489.057291,54.60150773,16333.78436,8149.825044,4489.057291,10941008,237.8065666,7.266867329,142.3372637,6
9351.473075,292.291872,443.4382392,5402.465873,240.7540944,292.291872,8105432,79.87355443,1.800155233,3.933672547,0
10688.9924,79.86810429,514.0092522,1428.425712,635.9447803,79.86810429,7696320,76.20137162,1.066685867,3.933404135,0
2130.651241,16281.08212,91.79933537,54241.34063,26419.00873,16281.08212,7916472,183.4653384,11.93324694,50.46630129,0
11981.67862,204.4195398,574.4549102,7416.842285,4610.240678,204.4195398,7918488,134.1461559,1.333460794,4.600439741,0
2561.154232,1210.009874,123.9343446,1196.143094,293.2023925,1210.009874,7845600,114.0675975,5.400044064,6.266717803,0
4673.103902,284517.5849,234.9419087,16428.66631,5471.666382,284517.5849,7835176,2544.75955,190.473619,9.000328512,0
6303.143272,2515.044031,266.3976024,5453.550918,2733.70873,2515.044031,8698512,129.5988336,4.5999586,20.06648607,1
5444.430255,2785.084908,280.6284413,56234.00448,25657.62784,2785.084908,7316448,150.2514884,4.571143166,243.3968115,0
7572.472342,78.00074517,390.1370604,54961.52507,27206.12658,78.00074517,7770368,74.00070695,1.000009553,258.0691321,0
3426.067292,8635.497472,123.2594938,49148.13991,21187.70035,8635.497472,7834920,166.1903288,9.132801865,47.19725343,0
9994.678407,127.8616997,468.1818127,54779.93865,27088.68103,127.8616997,7909832,91.06312917,1.733266002,255.9233916,0
19572.09618,2973.434868,924.2775054,32964.5199,13651.22675,2973.434868,10218176,488.7390646,8.933438093,21.93359054,4
12017.90524,164.4726688,620.6226486,1028.370862,239.4754059,164.4726688,8028944,86.13647674,1.86673479,3.66680048,0
15277.24519,95.06860733,748.8152858,5161.97204,95.06860733,95.06860733,7987088,86.80177191,1.266692524,1.466696607,0
6930.555259,594.1790176,334.7881775,1630.409091,540.514246,594.1790176,8008456,303.2559577,2.466579564,7.066417128,0
8961.151725,157.2646495,453.7275135,5350.131376,148.7980914,157.2646495,7916568,26.46632719,1.799976912,4.133280317,0
7435.865593,307.2099704,316.9267503,2065.281586,460.8149556,307.2099704,7920752,103.1575941,2.129705168,15.30725589,0
964.4019738,0.0,52.40010725,4637.609492,144.4002955,0.0,4939272,0.0,0.0,2.400004912,0
10753.29268,115.1981361,495.7919781,55177.24057,27004.4964,115.1981361,7668960,45.5992622,1.799970876,255.3292021,0
8493.475039,12824.22158,424.7437317,64053.06091,31352.52553,12824.22158,8006904,175.2826007,10.59693289,59.51610739,0
4231.046516,85.97249797,162.2814206,1358.898631,95.0362652,85.97249797,7697496,83.24003873,1.132970903,1.46619764,0
3399.143557,2822.716882,125.6348746,1886.256933,294.4817442,2822.716882,7825240,165.3125552,6.935258469,6.535147403,0
2242.976264,6461.457006,67.73462977,268.9384808,144.4027639,6461.457006,6088640,269.6051602,13.80026414,2.333377994,3
2529.469966,2596.982985,76.05221441,7503.284789,2539.076562,2596.982985,8691632,169.1828208,6.070834659,17.41195435,1
18029.85955,2955.133273,866.9137584,24902.23771,9029.129456,2955.133273,10123080,447.1232373,9.066461946,13.39969743,4
10871.40671,86.93178769,518.0574556,793.0525662,95.06497641,86.93178769,7695552,80.46523599,1.133313183,1.399975108,0
1297.140591,2586.481539,61.59717885,9506.831254,2593.347891,2586.481539,8699216,169.192251,4.866443784,16.99922144,1
4048.399559,86.55042704,204.9738157,7685.051131,239.5139707,86.55042704,7990000,76.815171,1.133557211,4.000790156,0
10770.85047,3010.310174,411.0635042,26034.86637,9171.929437,3010.310174,10191392,447.1298934,9.599926145,16.33320768,4
3314.062062,6382.941644,91.96842111,4825.809644,144.3504349,6382.941644,6076552,329.8200841,13.59533182,2.665751337,3
3485.910947,4543.417264,142.2630323,65344.39734,30530.95337,4543.417264,10949296,239.5938792,8.733110231,358.5241742,6
1356.004818,4585.48296,54.73352782,62926.09026,29261.43731,4585.48296,10780368,288.4676917,9.200032691,316.3344574,6
5313.085844,217.6117075,218.1450695,5968.921128,240.7462855,217.6117075,7829480,143.4077153,1.533415831,4.000215212,0
3362.472069,0.0,167.2636191,51794.78963,25622.46649,0.0,7514448,0.0,0.0,243.1289035,0
3086.787397,119.4765004,102.9418061,59099.33094,27063.69419,119.4765004,7783264,48.40398397,1.866820318,255.8877279,0
1851.80228,76.20558079,80.07253064,15904.4314,5435.598067,76.20558079,8068968,22.0682828,0.533372394,14.06769689,0
9663.365717,25438.80092,439.7287396,20284.72143,148.0651199,25438.80092,6038896,1052.32234,23.0664257,2.99996866,3
1216.162237,2511.459689,57.80137375,10098.10667,2874.601653,2511.459689,8562576,118.8028235,4.200099822,19.33379283,1
17643.38063,99.73209333,919.8552298,1594.913503,239.4636893,99.73209333,7610424,88.86556177,1.333316756,3.733286916,0
5643.712427,2839.690113,163.6051917,208856.561,99926.30433,2839.690113,7915296,269.6752244,5.933521624,290.2092093,0
7735.276969,8713.803172,396.0637807,30440.97819,14662.82649,8713.803172,8361280,195.4652424,7.733276984,19.13319392,0
2361.635825,412.9596346,103.5232143,1935.54414,348.0993078,412.9596346,8037920,62.2605809,3.532987996,9.132440668,0
3135.374745,2664.148482,102.6723889,5067.349087,2535.607985,2664.148482,8699120,136.8076247,6.400356713,15.20084719,1
13170.20252,217.6011431,627.403296,31306.2978,15094.14596,217.6011431,7822496,143.4007533,1.533341388,23.80012503,0
9077.859695,168.3500339,419.6773375,1303.747911,512.8354591,168.3500339,7711592,114.651031,1.197747277,3.925949408,0
8065.330954,2930.417358,349.5941175,25979.69618,9168.245729,2930.417358,10127152,451.6590668,8.866517473,15.66640305,4
2618.925682,6275.079383,76.7995786,11955.7794,4520.299089,6275.079383,6041912,279.1074173,12.87777469,3.536383724,3
6306.147053,3069.056886,251.8832875,184134.0817,91802.16013,3069.056886,7879896,287.3429088,8.198371093,373.2591717,0
5310.543176,91.20016902,220.0004077,1359.335853,95.06684286,91.20016902,7851680,83.26682099,1.200002224,1.466669385,0
2822.543167,280.1740146,84.07887492,558.2810624,366.5865617,280.1740146,5647656,94.01365078,1.73358505,14.06870944,0
20594.00503,86.53111352,263.593238,5963.847007,239.4605237,86.53111352,7897568,79.59795805,1.13330426,3.79990252,0
7515.857297,2819.129819,387.1995173,64248.5199,31833.96031,2819.129819,7318968,159.1998015,4.733327432,259.1330103,0
2205.700674,86.93204616,107.1984127,1594.976384,239.463121,86.93204616,7935328,80.46547524,1.133316553,3.733278056,0
4480.177807,3028.030058,234.3356595,25114.38264,9144.757444,3028.030058,10038496,400.9373133,10.26676858,15.0001489,4
1349.967763,2028.351563,71.13163471,143646.4364,69631.80386,2028.351563,7215752,114.3972682,3.266588661,128.7302593,0
2524.007115,163.8498174,72.72585469,4558.397911,112.2551231,163.8498174,5293272,55.59428305,1.199876613,6.199362499,0
2683.097558,102.6678487,131.4681803,2496.095405,239.4694238,102.6678487,8066728,72.13416384,1.400016119,4.200048357,0
3173.078597,2558.076285,103.200388,7946.82988,2785.743808,2558.076285,8699752,126.0004738,4.933351883,22.06674964,1
7394.046971,2884.899638,314.5963255,38133.48793,18432.78471,2884.899638,7816144,274.2634633,6.533257025,61.59928052,0
13575.51366,26926.75327,615.0869194,30908.75106,171.0722995,26926.75327,6404592,11806.25541,419.8138231,5.066833501,0
10729.73276,205.8666557,550.533304,1594.266582,239.4666539,205.8666557,8180032,94.66666162,2.066666556,3.733333134,0
3280.997656,2639.944473,107.4644063,9904.191682,2776.208274,2639.944473,8699064,122.3974256,6.199869596,18.99960038,1
21681.55892,569.7182396,1045.905624,2281.20623,681.3819479,569.7182396,8008576,180.195226,3.533239726,26.5326304,0
6299.317324,251.0447739,307.5731776,1016.24471,203.715568,251.0447739,7996024,64.92767121,1.866503895,6.799407046,0
44944.26682,60606.44364,278.3329214,28201.69159,9455.986005,60606.44364,9629896,2008.330361,49.59992659,16.4666423,4
6418.775786,223.5371335,288.9382453,1033.150897,240.7374259,223.5371335,7835576,85.20144842,3.200054401,3.866732401,0
6813.429993,132.1352079,308.0710372,57075.34304,27235.78639,132.1352079,7915960,91.06795862,1.800025536,258.5370011,0
5759.105655,64.00339687,280.8149038,785711.967,5372.551806,64.00339687,7708440,65.13679036,0.866712666,11.46727527,0
2209.445559,201.3314099,100.4657069,55073.67386,27262.13956,201.3314099,7907944,140.5986568,2.133312953,258.5975295,0
15197.31499,2994.382262,791.6796027,20473.26787,9000.413733,2994.382262,10121184,462.4075557,9.533489111,12.60020589,4
2609.653336,0.0,94.05897766,284.3767531,148.0545637,0.0,5103416,7.99934608,0.0,2.933093563,0
1359.195859,4601.78598,55.59983061,16386.61674,8176.241756,4601.78598,10836272,270.1991768,8.799973189,143.532896,6
1919.047105,85.46579549,95.59902553,1028.322851,239.4642257,85.46579549,8308400,67.73264291,1.133321781,3.666629291,0
5262.838435,227.9234491,176.7923331,1413.5387,149.9934953,227.9234491,8008328,162.5929489,2.4665597,1.599930616,0
2584.024302,0.0,89.19163442,284.3733277,148.0527803,0.0,4943904,0.0,0.0,2.933058232,0
10461.78222,263.267897,488.8022843,1951.675787,351.8016441,263.267897,8020944,56.26692962,2.26667726,9.733378821,0
5655.918437,2980.160612,275.2691863,71516.38795,36130.73072,2980.160612,7875160,223.202043,7.266733181,260.8690545,0
9588.566446,169.6005857,448.8682168,32903.18029,15254.11934,169.6005857,7708712,117.000404,1.200004144,23.5334146,0
2648.601635,86.5312087,135.0633504,1028.77474,239.4607871,86.5312087,7826536,79.5980456,1.133305507,3.66657664,0
6757.895679,2980.459321,287.4266867,29553.72021,13524.86308,2980.459321,10038272,426.2373005,9.938866632,15.74209748,4
7403.68232,8466.016096,161.9939748,7535.239434,502.3089819,8466.016096,6044336,734.851971,15.18483546,21.63503106,3
10989.95177,2644.190902,572.3169345,5515.575294,2767.78736,2644.190902,8565784,132.3962064,6.266487111,20.39941549,1
6917.070356,112.5333934,357.1335238,11432.27276,5138.669407,112.5333934,8005352,75.53337362,1.533334151,10.20000544,0
3546.594671,2663.945922,113.1310368,5592.753134,2839.675688,2663.945922,8691568,133.1972961,5.799882262,23.66618624,1
9168.001421,2792.124976,428.7782409,51796.63816,25622.89972,2792.124976,7402744,156.5920535,4.666429861,243.3209856,0
8643.965049,3181.68529,448.0120097,20327.01157,9888.798419,3181.68529,8371032,140.2704268,4.400117952,14.46705448,0
1907.585668,62.39953117,96.26594339,5397.692779,239.4648675,62.39953117,7601336,64.13285148,0.799993989,3.733305284,0
1313.407953,25341.62788,54.92530216,24370.76984,1.266481482,25341.62788,6037544,594.5130703,22.19675439,0.399941521,3
9935.823633,135.3400119,471.689943,59337.59478,27208.47598,135.3400119,7972160,71.87021322,1.533409002,258.2127419,0
7321.728199,95.47007686,376.2801074,1595.123644,239.4752207,95.47007686,7786616,86.06974108,1.266711914,3.800135741,0
3198.420513,2575.549851,228.534799,5197.233332,2579.883212,2575.549851,8696904,128.0008209,5.533368821,16.60010646,1
7927.495197,3120.209094,412.552165,6236.884693,396.4180952,3120.209094,7928840,275.8792596,7.86702577,9.067080549,0
7359.031294,115.0661136,331.3317407,792.7961893,95.06620972,115.0661136,8021352,98.26619433,1.533325963,1.399993271,0
10063.22063,2934.711568,456.0736446,10294.49084,4861.141042,2934.711568,7296720,218.5366769,5.133411875,30.46713281,0
5508.695238,85.20044191,228.3345176,5727.763041,95.06715975,85.20044191,8019232,67.26701556,1.133339212,1.533341286,0
988.2756139,38.40034765,43.33372565,0.0,0.0,38.40034765,6403192,0.0,0.600005432,0.0,0
13791.33241,137.4666575,665.3999556,73857.39508,36643.39756,137.4666575,7402416,3.59999976,1.466666569,266.6666489,0
1293.360839,259.672189,55.66785054,357.6076051,199.3375726,259.672189,5290728,27.80059123,2.333382957,5.200110589,0
14135.8402,81.33394822,691.80523,1052.607958,240.7351533,81.33394822,7989664,132.0009979,1.066674731,3.93336307,0
6257.515218,2620.4095,266.674418,6816.464799,2659.143959,2620.4095,8697104,118.8034532,6.06684301,17.33383717,1
6356.156385,3204.683312,276.3865156,20803.20295,9150.027315,3204.683312,10367176,453.9540165,10.86875803,15.60300233,4
8510.634724,203.5928566,446.2510092,1028.297254,239.4582649,203.5928566,8175232,62.66446798,2.199922812,3.66653802,0
14834.37957,3420.333805,723.719327,25167.71292,9148.089621,3420.333805,10126152,426.1250864,11.26644862,15.66636347,4
3532.925773,109.5997655,125.1997321,1358.663759,95.06646322,109.5997655,8020224,79.7331627,1.466663528,1.466663528,0
8904.789198,173.8716626,413.211873,6925.065647,275.4079134,173.8716626,7702400,150.8043331,1.266703063,4.933475089,0
3330.361812,8765.832818,158.3981837,43492.76795,21468.95382,8765.832818,7928536,169.9980507,7.866576463,49.06610404,0
5239.265246,2670.233253,201.5358431,6908.419366,2611.632524,2670.233253,8696048,110.8013798,6.266744709,18.66689913,1
2193.876096,95.47287941,107.0069633,1595.103799,239.4822506,95.47287941,7713344,86.07226768,1.266749098,3.73357629,0
8400.05992,4501.765446,420.8030017,15800.64604,7883.256234,4501.765446,11153448,217.4682179,7.666721356,133.2009502,6
12843.10419,2621.380445,605.1288191,5478.759128,2747.9795,2621.380445,8696656,133.2656725,5.733290563,19.33318911,1
8041.506611,2612.569659,359.5958239,5469.53648,2741.701493,2612.569659,8566872,128.7985042,5.799932643,18.73311578,1
1893.954131,2782.107366,84.73829245,188753.8802,93804.09061,2782.107366,7218632,154.6873546,4.530034502,155.1536817,0
4630.910185,2990.137812,237.0056392,25169.66554,9179.551745,2990.137812,10129392,435.7437011,9.666896674,15.46703468,4
3177.995333,2558.236908,102.5374847,9835.731549,2740.244277,2558.236908,8852928,121.6049234,4.933533076,19.86747103,1
3202.471433,90.80580612,113.8739478,54785.56966,27091.46556,90.80580612,8159792,83.20532015,1.200076733,256.0830406,0
3173.145572,2545.796639,102.6025514,5560.671609,2787.402647,2545.796639,8717736,140.4034914,4.533446065,20.33383897,1
7346.936359,95.27478008,382.6959044,5386.883969,238.9853422,95.27478008,7907768,85.89367394,1.264120685,3.725829389,0
2506.196634,144.6472338,72.12364376,4488.930261,112.251586,144.6472338,5291072,49.06007561,0.93320796,6.06585174,0
1230.277058,2158.951569,57.80048822,4643.372554,145.6012298,2158.951569,6554976,1659.08068,33.73361827,2.600021962,0
6254.520667,270.5183683,301.0500126,1990.556549,403.0443703,270.5183683,8009696,76.9957406,1.666574472,11.93267322,0
1196.928992,2567.324023,57.26645898,9570.831956,2610.790532,2567.324023,8698192,118.7995692,5.333313991,17.9332683,1
15988.44687,2993.800544,829.3816817,20475.68109,9000.067885,2993.800544,10121768,453.9899729,9.599787973,12.59972171,4
3300.001012,2802.134193,110.1333671,36780.34461,18818.1391,2802.134193,7822984,190.9333919,5.53333503,34.20001049,0
5335.603073,2572.137206,194.128594,4762.417067,2359.809056,2572.137206,8693520,156.596177,4.999877936,11.73304689,1
3365.954019,1318.422543,105.7964593,73922.2594,37105.5582,1318.422543,7742904,177.2607343,2.866570732,158.8613501,0
7952.120669,77.99726022,363.0539138,792.7721526,95.06332741,77.99726022,7928416,81.99711971,0.999964875,1.399950824,0
5839.702198,2803.822358,245.3236234,6019.761738,149.9940632,2803.822358,7821504,204.7252303,6.799730867,4.333161827,0
3137.591152,25369.12846,97.99972364,26852.12428,149.2662457,25369.12846,5875416,872.3308734,22.59993627,3.399990412,3
4805.335127,562.2002099,155.0000579,824932.5746,25971.67636,562.2002099,7402000,209.4667449,1.466667214,247.266759,0
